Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-07 00:00:00-04:00,66.02778511848382,66.24723349843921,63.150654049369706,63.255496978759766,202887200,0.0,0.0
2020-04-08 00:00:00-04:00,64.062570399654,65.19148120417725,63.69439975386183,64.87451171875,168895200,0.0,0.0
2020-04-09 00:00:00-04:00,65.51575715425417,65.84979609479213,64.54045750143875,65.34263610839844,161834800,0.0,0.0
2020-04-13 00:00:00-04:00,65.42066450225325,66.73488440902602,64.81597601440424,66.62516021728516,131022800,0.0,0.0
2020-04-14 00:00:00-04:00,68.27096676247021,70.28252203315014,67.79550526756792,69.98992919921875,194994800,0.0,0.0
2020-04-15 00:00:00-04:00,68.85615570668705,69.81438585349407,68.4245882783634,69.35111999511719,131154400,0.0,0.0
2020-04-16 00:00:00-04:00,70.07040806728396,70.27034629141198,68.84396899339295,69.90216827392578,157125200,0.0,0.0
2020-04-17 00:00:00-04:00,69.41451459985545,69.96556128054836,67.50536137726577,68.95368194580078,215250000,0.0,0.0
2020-04-20 00:00:00-04:00,67.77113658988311,68.68059874035414,67.50292770117282,67.52243041992188,130015200,0.0,0.0
2020-04-21 00:00:00-04:00,67.36395118922562,67.60046166835419,64.71844921735143,65.43529510498047,180991600,0.0,0.0
2020-04-22 00:00:00-04:00,66.71293162989075,67.75894260197308,66.36914504669922,67.32006072998047,116862400,0.0,0.0
2020-04-23 00:00:00-04:00,67.26396268451671,68.69765404647242,67.02013782543429,67.05915069580078,124814400,0.0,0.0
2020-04-24 00:00:00-04:00,67.58827292186488,69.00489515625469,67.53950495995572,68.9951400756836,126161200,0.0,0.0
2020-04-27 00:00:00-04:00,68.7098607684667,69.37794612164181,68.25879061076245,69.04390716552734,117087600,0.0,0.0
2020-04-28 00:00:00-04:00,69.50959784156605,69.6924665129449,67.83208881317798,67.92473602294922,112004800,0.0,0.0
2020-04-29 00:00:00-04:00,69.42427170465679,70.62876739699996,69.21945966608516,70.15574645996094,137280800,0.0,0.0
2020-04-30 00:00:00-04:00,70.6994781901087,71.81375996231415,70.30692360463645,71.6357650756836,183064000,0.0,0.0
2020-05-01 00:00:00-04:00,69.79488718277587,72.9036550834934,69.69735869760932,70.48247528076172,240616800,0.0,0.0
2020-05-04 00:00:00-04:00,70.50687698052573,71.6089632776581,69.8119742575484,71.479736328125,133568000,0.0,0.0
2020-05-05 00:00:00-04:00,71.94298133139719,73.39130197223798,71.79668488911048,72.55254364013672,147751200,0.0,0.0
2020-05-06 00:00:00-04:00,73.25964816578745,73.9374812825572,72.87196735765507,73.30110168457031,142333600,0.0,0.0
2020-05-07 00:00:00-04:00,73.93259329667974,74.40805487192412,73.62781214356053,74.05937957763672,115215200,0.0,0.0
2020-05-08 00:00:00-04:00,74.72437808168337,75.8759000205093,74.39432193177866,75.82211303710938,133838400,0.205,0.0
2020-05-11 00:00:00-04:00,75.32580604564427,77.5139416233674,75.11554513272077,77.01519775390625,145946400,0.0,0.0
2020-05-12 00:00:00-04:00,77.70465245456954,78.15939836520656,76.01282068996984,76.13506317138672,162301200,0.0,0.0
2020-05-13 00:00:00-04:00,76.3159720175519,77.24501925998129,74.13027607170652,75.21578979492188,200622400,0.0,0.0
2020-05-14 00:00:00-04:00,74.448112733425,75.73899294014133,73.71954491383917,75.67787170410156,158929200,0.0,0.0
2020-05-15 00:00:00-04:00,73.43105548798148,75.2769138575265,73.3968240140024,75.23046112060547,166348400,0.0,0.0
2020-05-18 00:00:00-04:00,76.56535278841677,77.3794843647308,75.86856920950247,77.00297546386719,135178400,0.0,0.0
2020-05-19 00:00:00-04:00,77.0201019009387,77.87335208195768,76.52624493406368,76.55802917480469,101729600,0.0,0.0
2020-05-20 00:00:00-04:00,77.42348734550013,78.11782366485536,77.3843688606098,78.04692840576172,111504800,0.0,0.0
2020-05-21 00:00:00-04:00,77.90758220562846,78.45278638010977,77.22546704348093,77.4650650024414,102688800,0.0,0.0
2020-05-22 00:00:00-04:00,77.20100687169716,78.04693013667118,77.09832737503491,77.96380615234375,81803200,0.0,0.0
2020-05-26 00:00:00-04:00,79.09088280760939,79.27179928645243,77.3794881255282,77.43572235107422,125522000,0.0,0.0
2020-05-27 00:00:00-04:00,77.29147363052124,77.91979426497939,76.54579007608604,77.77310180664062,112945200,0.0,0.0
2020-05-28 00:00:00-04:00,77.44548689603121,79.07620462633886,77.16677796169355,77.80732727050781,133560800,0.0,0.0
2020-05-29 00:00:00-04:00,78.0518115168582,78.51633137744263,77.37214373067566,77.73153686523438,153532400,0.0,0.0
2020-06-01 00:00:00-04:00,77.68509492734997,78.80972721946011,77.553070961736,78.68748474121094,80791200,0.0,0.0
2020-06-02 00:00:00-04:00,78.41855786414703,79.07622306167194,77.97359340688307,79.05177307128906,87642800,0.0,0.0
2020-06-03 00:00:00-04:00,79.37448511755852,79.75099403134833,78.79749675321025,79.48694610595703,104491200,0.0,0.0
2020-06-04 00:00:00-04:00,79.30847669054783,79.60918840462882,78.42588213929282,78.8023910522461,87560400,0.0,0.0
2020-06-05 00:00:00-04:00,79.05420971779591,81.10788179630607,79.02487271770254,81.04676055908203,137250400,0.0,0.0
2020-06-08 00:00:00-04:00,80.74116054336776,81.56018667697931,80.02482137901909,81.52595520019531,95654400,0.0,0.0
2020-06-09 00:00:00-04:00,81.20323173773022,84.49643672438039,81.17144750168376,84.10037231445312,147712400,0.0,0.0
2020-06-10 00:00:00-04:00,85.05631987983463,86.73593043606324,84.61380267941388,86.26407623291016,166651600,0.0,0.0
2020-06-11 00:00:00-04:00,85.40101800498094,85.82886657087732,82.01979519280367,82.12247467041016,201662400,0.0,0.0
2020-06-12 00:00:00-04:00,84.27885136382952,85.03186171892166,81.71175941620086,82.83149719238281,200146000,0.0,0.0
2020-06-15 00:00:00-04:00,81.47462964325601,84.51357652916046,81.31082140355407,83.85591125488281,138808800,0.0,0.0
2020-06-16 00:00:00-04:00,85.92666761418032,86.3520764471341,84.27884164629633,86.0782470703125,165428800,0.0,0.0
2020-06-17 00:00:00-04:00,86.82883143065867,86.88995267022145,85.83622309704633,85.95846557617188,114406400,0.0,0.0
2020-06-18 00:00:00-04:00,85.91445406820682,86.41320543727701,85.37903145018035,85.99269104003906,96820400,0.0,0.0
2020-06-19 00:00:00-04:00,86.70412783146082,87.17353465753891,84.383961075275,85.50125885009766,264476000,0.0,0.0
2020-06-22 00:00:00-04:00,85.89733294514095,87.88254934909168,85.85088021234657,87.7383041381836,135445200,0.0,0.0
2020-06-23 00:00:00-04:00,88.99251452172295,91.04129942893668,88.56955290682309,89.6110610961914,212155600,0.0,0.0
2020-06-24 00:00:00-04:00,89.23699962266217,90.16359959825965,87.65273458720516,88.02924346923828,192623200,0.0,0.0
2020-06-25 00:00:00-04:00,88.1857273883854,89.23700972398588,87.42048827560825,89.19789123535156,137522400,0.0,0.0
2020-06-26 00:00:00-04:00,89.09276968893063,89.31525190914863,86.30808227193067,86.45722198486328,205256800,0.0,0.0
2020-06-29 00:00:00-04:00,86.36431911649848,88.5451284192481,85.88268340783692,88.44977569580078,130646000,0.0,0.0
2020-06-30 00:00:00-04:00,88.03415610421224,89.476623582704,88.01460058696146,89.18812561035156,140223200,0.0,0.0
2020-07-01 00:00:00-04:00,89.26634901068206,89.81399294340632,88.97052429285394,89.01941680908203,110737200,0.0,0.0
2020-07-02 00:00:00-04:00,89.9337956495065,90.57434506247984,88.90451603845597,89.01941680908203,114041600,0.0,0.0
2020-07-06 00:00:00-04:00,90.4594197439952,91.87254227290383,90.42763551085167,91.40068817138672,118655600,0.0,0.0
2020-07-07 00:00:00-04:00,91.78208761977882,92.56688214873309,91.00462734021337,91.1170883178711,112424400,0.0,0.0
2020-07-08 00:00:00-04:00,92.10237373175396,93.27101153325526,92.0143552670547,93.23922729492188,117092000,0.0,0.0
2020-07-09 00:00:00-04:00,94.13891874795068,94.19270573067189,92.58399818379054,93.64017486572266,125642800,0.0,0.0
2020-07-10 00:00:00-04:00,93.23189169723662,93.86266705835084,92.61579229760085,93.80398559570312,90257200,0.0,0.0
2020-07-13 00:00:00-04:00,95.11930443202081,97.74996461556708,93.15609078047684,93.3712387084961,191649200,0.0,0.0
2020-07-14 00:00:00-04:00,92.74780181396022,95.10952719294335,91.80654077847646,94.91638946533203,170989200,0.0,0.0
2020-07-15 00:00:00-04:00,96.80626137495182,97.058080581933,94.36141180772138,95.56916809082031,153198000,0.0,0.0
2020-07-16 00:00:00-04:00,94.43230696183197,95.25622000614555,93.78931038343748,94.3931884765625,110577600,0.0,0.0
2020-07-17 00:00:00-04:00,94.84793558403781,95.00440206608077,93.72574314218225,94.2024917602539,92186800,0.0,0.0
2020-07-20 00:00:00-04:00,94.2905229332198,96.32707947788047,93.94335098826288,96.1877212524414,90318000,0.0,0.0
2020-07-21 00:00:00-04:00,96.98472004458333,97.06050977018691,94.60832640869344,94.86014556884766,103433200,0.0,0.0
2020-07-22 00:00:00-04:00,94.55944866055322,95.81365774379093,94.47143765314172,95.12665557861328,89001600,0.0,0.0
2020-07-23 00:00:00-04:00,94.85770504701304,94.93594201481545,89.9802351987618,90.79681396484375,197004400,0.0,0.0
2020-07-24 00:00:00-04:00,88.98029235074024,90.91905603521255,87.17843216769717,90.57188415527344,185438800,0.0,0.0
2020-07-27 00:00:00-04:00,91.64272791086917,92.81136554779444,91.41780595925837,92.71846008300781,121214000,0.0,0.0
2020-07-28 00:00:00-04:00,92.28573619761454,92.4642129006314,91.19044091399024,91.1953353881836,103625600,0.0,0.0
2020-07-29 00:00:00-04:00,91.6818543113183,93.12920846759188,91.64518306181147,92.94339752197266,90329200,0.0,0.0
2020-07-30 00:00:00-04:00,92.10969701255158,94.173150410463,91.69896412244005,94.06802368164062,158130000,0.0,0.0
2020-07-31 00:00:00-04:00,100.61533907843494,104.06746540152264,98.60077800355319,103.91588592529297,374336800,0.0,0.0
2020-08-03 00:00:00-04:00,105.81308342929988,109.17475149350705,105.51237171574385,106.53431701660156,308151200,0.0,0.0
2020-08-04 00:00:00-04:00,106.7250115651553,108.34594792639938,105.99644375110007,107.24576568603516,173071600,0.0,0.0
2020-08-05 00:00:00-04:00,106.96461222473107,107.95722051892982,106.49519784064897,107.6344985961914,121776800,0.0,0.0
2020-08-06 00:00:00-04:00,107.9694362692687,111.88852949587516,107.3753396653028,111.38977813720703,202428800,0.0,0.0
2020-08-07 00:00:00-04:00,110.90728138721947,111.36774299928368,108.05389785659366,108.85725402832031,198045600,0.205,0.0
2020-08-10 00:00:00-04:00,110.31456910373258,111.46572325210518,107.76734250311277,110.43948364257812,212403600,0.0,0.0
2020-08-11 00:00:00-04:00,109.6973522917692,110.1994471177661,106.89294930631242,107.15502166748047,187902400,0.0,0.0
2020-08-12 00:00:00-04:00,108.25473161681546,110.97586063047166,108.05879400343503,110.71623992919922,165598000,0.0,0.0
2020-08-13 00:00:00-04:00,112.10742956986537,113.68720385828644,111.615126354726,112.6756591796875,210082000,0.0,0.0
2020-08-14 00:00:00-04:00,112.49930706833234,112.66585479892778,110.75053347345609,112.57523345947266,165565200,0.0,0.0
2020-08-17 00:00:00-04:00,113.70678070999853,113.73127478018078,111.64940588188247,112.28131103515625,119561600,0.0,0.0
2020-08-18 00:00:00-04:00,112.03150195494273,113.64556194860398,111.69350318253099,113.2169418334961,105633600,0.0,0.0
2020-08-19 00:00:00-04:00,113.62839808352038,114.78444788872358,113.26346111853644,113.35897827148438,145538000,0.0,0.0
2020-08-20 00:00:00-04:00,113.40063027409506,115.98949742867002,113.38348367649202,115.87438201904297,126907200,0.0,0.0
2020-08-21 00:00:00-04:00,116.84184084975564,122.33308014920948,116.82959755052089,121.8456802368164,338054800,0.0,0.0
2020-08-24 00:00:00-04:00,126.0853160700979,126.17104904838126,121.4219353711484,123.30296325683594,345937600,0.0,0.0
2020-08-25 00:00:00-04:00,122.16652818038963,122.63923312751076,120.55491241130302,122.29143524169922,211495600,0.0,0.0
2020-08-26 00:00:00-04:00,123.61891309434873,124.41492170622251,122.54368556622308,123.95446014404297,163022400,0.0,0.0
2020-08-27 00:00:00-04:00,124.56188781271476,124.89743488712625,121.31906586924255,122.47267150878906,155552400,0.0,0.0
2020-08-28 00:00:00-04:00,123.45483619841934,123.87610883824767,122.04896461558666,122.27429962158203,187630000,0.0,0.0
2020-08-31 00:00:00-04:00,124.9905099184504,128.34109236806273,123.44257739218247,126.42086791992188,225702700,0.0,4.0
2020-09-01 00:00:00-04:00,130.06538158297028,132.06398433083436,127.8806477984579,131.45655822753906,151948100,0.0,0.0
2020-09-02 00:00:00-04:00,134.79733529321925,135.17941887407412,124.42228387155211,128.73297119140625,200119000,0.0,0.0
2020-09-03 00:00:00-04:00,124.33412191459198,126.22494169018466,118.05422156158586,118.42650604248047,257599600,0.0,0.0
2020-09-04 00:00:00-04:00,117.63293252898002,121.1892515352014,108.6392591779397,118.50486755371094,332607200,0.0,0.0
2020-09-08 00:00:00-04:00,111.63714430706757,116.57484790147875,110.39292489233696,110.53008270263672,231366600,0.0,0.0
2020-09-09 00:00:00-04:00,114.87997143482694,116.72181031283834,112.92056551052274,114.93875122070312,176940500,0.0,0.0
2020-09-10 00:00:00-04:00,117.91705531414797,118.05421313808787,110.21658902933515,111.18649291992188,182274400,0.0,0.0
2020-09-11 00:00:00-04:00,112.2445822368983,112.8911898612818,107.76733943394252,109.72674560546875,180860300,0.0,0.0
2020-09-14 00:00:00-04:00,112.39153010250917,113.57696984343879,110.51050212390385,113.01853942871094,140150100,0.0,0.0
2020-09-15 00:00:00-04:00,115.9282575144994,116.4181090133611,111.30405816931847,113.19488525390625,184642000,0.0,0.0
2020-09-16 00:00:00-04:00,112.89118075962331,113.64554878604307,109.76592577615408,109.85409545898438,154679000,0.0,0.0
2020-09-17 00:00:00-04:00,107.49301464230267,109.92267390303282,106.5035125167951,108.10042572021484,178011000,0.0,0.0
2020-09-18 00:00:00-04:00,108.15921859503553,108.62947187494522,103.93669335200745,104.67147064208984,287104900,0.0,0.0
2020-09-21 00:00:00-04:00,102.41816234596435,107.95348632209475,101.00738749871998,107.84571838378906,195713800,0.0,0.0
2020-09-22 00:00:00-04:00,110.39293266683022,110.56927950314066,106.94438144786426,109.54058837890625,183055400,0.0,0.0
2020-09-23 00:00:00-04:00,109.35446481604151,109.83451725140272,104.6028987100218,104.94580078125,150718700,0.0,0.0
2020-09-24 00:00:00-04:00,103.03535581899395,108.01224851973392,102.8688081140323,106.02345275878906,167743300,0.0,0.0
2020-09-25 00:00:00-04:00,106.22920512757032,110.15781656621927,105.48462869485068,110.00106048583984,149981400,0.0,0.0
2020-09-28 00:00:00-04:00,112.67565898367968,112.97936456188242,110.49091771673594,112.62667083740234,137672400,0.0,0.0
2020-09-29 00:00:00-04:00,112.22498485086174,112.96955377049646,111.26487259459255,111.7743148803711,99382200,0.0,0.0
2020-09-30 00:00:00-04:00,111.48040718642262,114.8799778508832,111.31385946744476,113.45940399169922,142675200,0.0,0.0
2020-10-01 00:00:00-04:00,115.25226359583627,115.33064163195242,113.47900350731894,114.41951751708984,116120400,0.0,0.0
2020-10-02 00:00:00-04:00,110.59869260660317,113.02835980847927,109.94229326268604,110.7260513305664,144712000,0.0,0.0
2020-10-05 00:00:00-04:00,111.59797169664843,114.28235580883631,111.24527802064819,114.1353988647461,106243800,0.0,0.0
2020-10-06 00:00:00-04:00,113.35165202105561,113.7631330267253,109.97167912679708,110.86321258544922,161498200,0.0,0.0
2020-10-07 00:00:00-04:00,112.29354686143469,113.20467083934368,111.81348706828815,112.74420928955078,96849000,0.0,0.0
2020-10-08 00:00:00-04:00,113.89047804191662,114.03743499236278,112.26416741285021,112.63645935058594,83477200,0.0,0.0
2020-10-09 00:00:00-04:00,112.94016284812083,114.6252532369322,112.5874691632747,114.59586334228516,100506900,0.0,0.0
2020-10-12 00:00:00-04:00,117.62314590719973,122.63922821898363,116.85897872337233,121.87506103515625,240226800,0.0,0.0
2020-10-13 00:00:00-04:00,122.7273726373062,122.84493967005098,117.22144740820157,118.64201354980469,262330500,0.0,0.0
2020-10-14 00:00:00-04:00,118.54406338812345,120.53285928870842,117.19207593453159,118.73020935058594,150712000,0.0,0.0
2020-10-15 00:00:00-04:00,116.3103418451399,118.7400011096165,115.75191143177271,118.25994873046875,112559200,0.0,0.0
2020-10-16 00:00:00-04:00,118.81838669924569,119.08291071292163,116.3985189292667,116.60425567626953,115393800,0.0,0.0
2020-10-19 00:00:00-04:00,117.52517519780376,117.97583769702076,113.31245663144949,113.62596130371094,120639300,0.0,0.0
2020-10-20 00:00:00-04:00,113.84149235849938,116.56507313856247,113.28306191437827,115.12490844726562,124423700,0.0,0.0
2020-10-21 00:00:00-04:00,114.30194919898575,116.30054425060166,114.08641333932019,114.49789428710938,89946000,0.0,0.0
2020-10-22 00:00:00-04:00,115.06612705962318,115.64415578017932,112.2641755724185,113.400634765625,101988000,0.0,0.0
2020-10-23 00:00:00-04:00,114.02762216522123,114.18437822006902,111.9604484077914,112.70502471923828,82572600,0.0,0.0
2020-10-26 00:00:00-04:00,111.69593651628738,114.1843829306033,110.58886738823927,112.71482849121094,111850700,0.0,0.0
2020-10-27 00:00:00-04:00,113.14588943886059,114.89955858276878,112.21517464397543,114.23336029052734,92276800,0.0,0.0
2020-10-28 00:00:00-04:00,112.71483279393705,113.08711724196,108.84500147108768,108.9429702758789,143937800,0.0,0.0
2020-10-29 00:00:00-04:00,110.08924129948797,114.55668509483284,109.92268608992768,112.97936248779297,146129200,0.0,0.0
2020-10-30 00:00:00-04:00,108.80581826705573,109.71694240191694,105.53361367006366,106.65047454833984,190272600,0.0,0.0
2020-11-02 00:00:00-05:00,106.89541222580068,108.43354588572015,105.14174267507663,106.56230926513672,122866900,0.0,0.0
2020-11-03 00:00:00-05:00,107.43423525581774,109.2270860766487,106.52311116100103,108.19840240478516,107624400,0.0,0.0
2020-11-04 00:00:00-05:00,111.82328722846971,113.2438534286689,110.06961815902348,112.6168441772461,138235500,0.0,0.0
2020-11-05 00:00:00-05:00,115.55597074027364,117.19208050001978,114.49789713624065,116.61405181884766,126387100,0.0,0.0
2020-11-06 00:00:00-05:00,116.11844157877475,116.98206488780157,113.96918810340536,116.48155975341797,114457900,0.205,0.0
2020-11-09 00:00:00-05:00,118.25788662097906,119.72016046694718,113.89068965360207,114.1556625366211,154515300,0.0,0.0
2020-11-10 00:00:00-05:00,113.39999618595222,115.40203188268178,112.00641204174723,113.81217956542969,138023400,0.0,0.0
2020-11-11 00:00:00-05:00,115.00947786408216,117.40407231304845,114.27343292337838,117.26667785644531,112295000,0.0,0.0
2020-11-12 00:00:00-05:00,117.39427244094375,118.28733647481626,116.36380645288473,116.99189758300781,103162300,0.0,0.0
2020-11-13 00:00:00-05:00,117.21762094634752,117.44333721777157,115.67683372806137,117.04096984863281,81581900,0.0,0.0
2020-11-16 00:00:00-05:00,116.70729500903228,118.73877893749018,115.95162542643904,118.0616226196289,91183000,0.0,0.0
2020-11-17 00:00:00-05:00,117.32556747048388,118.42472313199653,116.74654155242013,117.16854095458984,74271000,0.0,0.0
2020-11-18 00:00:00-05:00,116.40305694236176,117.59054190657467,115.80440644563939,115.83384704589844,76322100,0.0,0.0
