Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-04 00:00:00-05:00,3.247654078274889,3.4160637941880525,3.216898938767096,3.3778679370880127,585620000,0.0,0.0
2019-01-07 00:00:00-05:00,3.4351613081350685,3.5936499583714645,3.3838197278328312,3.5566940307617188,709160000,0.0,0.0
2019-01-08 00:00:00-05:00,3.638294821138953,3.640527249077958,3.3954772437546343,3.468148946762085,786016000,0.0,0.0
2019-01-09 00:00:00-05:00,3.5194909510304475,3.583729916649496,3.468893735837227,3.5363569259643555,617260000,0.0,0.0
2019-01-10 00:00:00-05:00,3.5170110815254545,3.6107647993274807,3.4564925896435543,3.602083921432495,523156000,0.0,0.0
2019-01-11 00:00:00-05:00,3.579761389539884,3.7141917563305693,3.551982581356775,3.691373348236084,874764000,0.0,0.0
2019-01-14 00:00:00-05:00,3.639039231257979,3.7566036069666615,3.6154766835265364,3.731304883956909,730168000,0.0,0.0
2019-01-15 00:00:00-05:00,3.7640445901332216,3.8034808445662813,3.6988138311166603,3.717167854309082,617012000,0.0,0.0
2019-01-16 00:00:00-05:00,3.744450465513881,3.7774377965549446,3.6861644108854303,3.6916208267211914,470104000,0.0,0.0
2019-01-17 00:00:00-05:00,3.658634042724537,3.8029852151883987,3.631351013321744,3.7630529403686523,493436000,0.0,0.0
2019-01-18 00:00:00-05:00,3.8129056193389834,3.918316768769339,3.7613161404143725,3.8922739028930664,651336000,0.0,0.0
2019-01-22 00:00:00-05:00,3.8620146061148097,3.8736718163227417,3.659625302949527,3.6898844242095947,661552000,0.0,0.0
2019-01-23 00:00:00-05:00,3.745194983638117,3.8339882967081604,3.671531233646203,3.702782392501831,591020000,0.0,0.0
2019-01-24 00:00:00-05:00,3.7873586366448464,3.9324536771548404,3.7826461275285523,3.914844036102295,708972000,0.0,0.0
2019-01-25 00:00:00-05:00,3.855318165152244,3.9902443013666202,3.752635454906335,3.9721384048461914,1154572000,0.0,0.0
2019-01-28 00:00:00-05:00,3.386796178804145,3.5130414145727813,3.2491418602642983,3.4230079650878906,2511528000,0.0,0.0
2019-01-29 00:00:00-05:00,3.376875155923898,3.425240404280393,3.2493897609025337,3.2640233039855957,1153932000,0.0,0.0
2019-01-30 00:00:00-05:00,3.340167738616822,3.4220163387716096,3.26055133000514,3.4076309204101562,974228000,0.0,0.0
2019-01-31 00:00:00-05:00,3.404406341187449,3.6010911011180724,3.3825799697276797,3.565375328063965,842852000,0.0,0.0
2019-02-01 00:00:00-05:00,3.583976845709666,3.6407748413237666,3.5363559778871894,3.589681386947632,625048000,0.0,0.0
2019-02-04 00:00:00-05:00,3.605555612009088,3.7372575150366703,3.583481349900942,3.7000536918640137,528592000,0.0,0.0
2019-02-05 00:00:00-05:00,3.7119586696712537,3.755859302563705,3.678227198134594,3.719151496887207,542424000,0.0,0.0
2019-02-06 00:00:00-05:00,3.752387453350572,3.859286897188987,3.7469310371455156,3.794800043106079,702464000,0.0,0.0
2019-02-07 00:00:00-05:00,3.748418924564094,3.750651116236864,3.613492789675909,3.6564011573791504,637120000,0.0,0.0
2019-02-08 00:00:00-05:00,3.589185849229295,3.685667993070038,3.5748004310296495,3.6750030517578125,461604000,0.0,0.0
2019-02-11 00:00:00-05:00,3.6308542916111355,3.6851719768735283,3.5839773235876105,3.632342576980591,495180000,0.0,0.0
2019-02-12 00:00:00-05:00,3.670786725491757,3.765036682099751,3.656401070101905,3.74941086769104,591060000,0.0,0.0
2019-02-13 00:00:00-05:00,3.778925542207428,3.864990626165659,3.7652840314942915,3.791822910308838,605372000,0.0,0.0
2019-02-14 00:00:00-05:00,3.790831128577733,3.861022515166246,3.7476744022848507,3.832747459411621,827264000,0.0,0.0
2019-02-15 00:00:00-05:00,4.041585550033833,4.06440371789764,3.8796245277289643,3.9024429321289062,1516748000,0.0,0.0
2019-02-19 00:00:00-05:00,3.8917778640208396,3.965689731400229,3.8726799359488857,3.8850810527801514,551892000,0.0,0.0
2019-02-20 00:00:00-05:00,3.914348213370654,3.9996691665449497,3.9031872553281017,3.9324541091918945,540988000,0.0,0.0
2019-02-21 00:00:00-05:00,3.945103694120906,3.9696580390036935,3.8488694336894143,3.8635029792785645,448548000,0.0,0.0
2019-02-22 00:00:00-05:00,3.915340449148833,3.9671778181454447,3.901698936660822,3.9483277797698975,401740000,0.0,0.0
2019-02-25 00:00:00-05:00,4.031912318284534,4.099375256993042,3.927245086967075,3.9359261989593506,656020000,0.0,0.0
2019-02-26 00:00:00-05:00,3.9312135961599,3.987267450513726,3.8630062799211995,3.8964898586273193,488464000,0.0,0.0
2019-02-27 00:00:00-05:00,3.8821051192475937,3.908643765848037,3.79752807020272,3.854574203491211,500256000,0.0,0.0
2019-02-28 00:00:00-05:00,3.848366661137672,3.870712053829062,3.807648568911508,3.829993724822998,324944000,0.004,0.0
2019-03-01 00:00:00-05:00,3.879898483692999,3.9265753798377836,3.8215523635120183,3.8843677043914795,357188000,0.0,0.0
2019-03-04 00:00:00-05:00,3.92285198543833,3.9456939100100112,3.835953271844781,3.892561674118042,409992000,0.0,0.0
2019-03-05 00:00:00-05:00,3.8769189509884208,3.924340755108542,3.822545289105756,3.886105537414551,362924000,0.0,0.0
2019-03-06 00:00:00-05:00,3.877167692174802,3.885609133048291,3.772392815030315,3.7751238346099854,403524000,0.0,0.0
2019-03-07 00:00:00-05:00,3.7515373098660665,3.7612204254240025,3.659673087042761,3.7058534622192383,450104000,0.0,0.0
2019-03-08 00:00:00-05:00,3.6164715477979645,3.7507920499124574,3.595119209905423,3.7401158809661865,422416000,0.0,0.0
2019-03-11 00:00:00-04:00,3.7637012156794745,4.0236518207265455,3.7165275747864555,4.000810146331787,859728000,0.0,0.0
2019-03-12 00:00:00-04:00,4.028619143668743,4.081502987079829,3.9523966159136323,4.035074710845947,579576000,0.0,0.0
2019-03-13 00:00:00-04:00,4.072566006126123,4.215824509807707,4.0651173822462106,4.186527252197266,768900000,0.0,0.0
2019-03-14 00:00:00-04:00,4.195713047651759,4.207630654182321,4.102855543124275,4.1105523109436035,519384000,0.0,0.0
2019-03-15 00:00:00-04:00,4.1537539736213365,4.2587772475786165,4.150278043932345,4.216073036193848,661484000,0.0,0.0
2019-03-18 00:00:00-04:00,4.2476041179479855,4.301481496222458,4.167657269650313,4.194720268249512,486992000,0.0,0.0
2019-03-19 00:00:00-04:00,4.289314292889563,4.407000046351255,4.272431414341308,4.362557411193848,854972000,0.0,0.0
2019-03-20 00:00:00-04:00,4.391607451310404,4.444988064539671,4.295274012713231,4.330033779144287,719148000,0.0,0.0
2019-03-21 00:00:00-04:00,4.3531243914251725,4.593212621683695,4.348158642504116,4.56689453125,824312000,0.0,0.0
2019-03-22 00:00:00-04:00,4.539583570201628,4.588246580561222,4.393097301278571,4.40700101852417,747644000,0.0,0.0
2019-03-25 00:00:00-04:00,4.366283173931754,4.4305878699059855,4.248349242336388,4.314640522003174,525212000,0.0,0.0
2019-03-26 00:00:00-04:00,4.456409414922216,4.512521054187387,4.334999547846907,4.391359806060791,703508000,0.0,0.0
2019-03-27 00:00:00-04:00,4.416932830521974,4.46336111525032,4.312654470188372,4.38217306137085,474372000,0.0,0.0
2019-03-28 00:00:00-04:00,4.408241700870799,4.466588056221295,4.347661090402586,4.400793552398682,480264000,0.0,0.0
2019-03-29 00:00:00-04:00,4.467579870798744,4.482477110726714,4.417178915698806,4.4581451416015625,456896000,0.0,0.0
2019-04-01 00:00:00-04:00,4.550011092074889,4.555969895340255,4.478257781102535,4.525679588317871,483824000,0.0,0.0
2019-04-02 00:00:00-04:00,4.549762204027102,4.587997417975211,4.506809387882424,4.543554782867432,440920000,0.0,0.0
2019-04-03 00:00:00-04:00,4.593211403036873,4.742180516225695,4.588245655433303,4.683089256286621,783504000,0.0,0.0
2019-04-04 00:00:00-04:00,4.66769632999413,4.716607955775909,4.611336555397946,4.67415189743042,457376000,0.0,0.0
2019-04-05 00:00:00-04:00,4.717353496990744,4.758320215194407,4.680856236945936,4.740940093994141,481744000,0.0,0.0
2019-04-08 00:00:00-04:00,4.71040102072882,4.786871933886379,4.686317662565687,4.761795520782471,424192000,0.0,0.0
2019-04-09 00:00:00-04:00,4.728277104335816,4.739449800378888,4.656771944372109,4.69897985458374,439972000,0.0,0.0
2019-04-10 00:00:00-04:00,4.698235128655242,4.795312994444124,4.6937661447753145,4.769491672515869,444772000,0.0,0.0
2019-04-11 00:00:00-04:00,4.7719736879672165,4.8035056619107,4.7061791947358325,4.755587100982666,374600000,0.0,0.0
2019-04-12 00:00:00-04:00,4.794319877670275,4.798292570823286,4.708911000138831,4.7176008224487305,471708000,0.0,0.0
2019-04-15 00:00:00-04:00,4.709904811127039,4.714870559975514,4.546038887606364,4.585763931274414,440092000,0.0,0.0
2019-04-16 00:00:00-04:00,4.624992116290182,4.69177967792978,4.59221893561027,4.672910213470459,394964000,0.0,0.0
2019-04-17 00:00:00-04:00,4.707917390906788,4.728772961994909,4.627722416203841,4.6500678062438965,351004000,0.0,0.0
2019-04-18 00:00:00-04:00,4.656772115455802,4.690786495490923,4.597680849564669,4.62548828125,380988000,0.0,0.0
2019-04-22 00:00:00-04:00,4.601902607512716,4.695008272040586,4.570371095229779,4.679366588592529,279936000,0.0,0.0
2019-04-23 00:00:00-04:00,4.692524803005746,4.765271644720262,4.682841924987449,4.733987808227539,346856000,0.0,0.0
2019-04-24 00:00:00-04:00,4.744415680083489,4.787120359959884,4.683586917745414,4.746402263641357,318204000,0.0,0.0
2019-04-25 00:00:00-04:00,4.7061804249786885,4.728525819758907,4.560935832467111,4.640634059906006,499296000,0.0,0.0
2019-04-26 00:00:00-04:00,4.486698571293301,4.491168028500112,4.30272201731212,4.421648979187012,868988000,0.0,0.0
2019-04-29 00:00:00-04:00,4.4295957122619996,4.480245319385696,4.357345613999665,4.452437877655029,391920000,0.0,0.0
2019-04-30 00:00:00-04:00,4.420158983865907,4.519471569239012,4.401041376296051,4.493898868560791,362920000,0.0,0.0
2019-05-01 00:00:00-04:00,4.54628690795835,4.588494820493374,4.480491928278574,4.480740547180176,354280000,0.0,0.0
2019-05-02 00:00:00-04:00,4.49042396330147,4.589984716679963,4.447222990657449,4.54827356338501,394684000,0.0,0.0
2019-05-03 00:00:00-04:00,4.556714352062512,4.566645374144554,4.482229555428202,4.543803691864014,336824000,0.0,0.0
2019-05-06 00:00:00-04:00,4.3573453217051386,4.477513998654456,4.320103147091237,4.465348243713379,422176000,0.0,0.0
2019-05-07 00:00:00-04:00,4.416931581877624,4.416931581877624,4.249837917776476,4.298004627227783,555220000,0.0,0.0
2019-05-08 00:00:00-04:00,4.2704452897083005,4.398310209485837,4.258527685151689,4.318115234375,419168000,0.0,0.0
2019-05-09 00:00:00-04:00,4.249093371818584,4.258776248887279,4.106579814429731,4.22550630569458,660248000,0.0,0.0
2019-05-10 00:00:00-04:00,4.194720818758758,4.260267194024938,4.071821128354711,4.191493034362793,569500000,0.0,0.0
2019-05-13 00:00:00-04:00,4.059406152135731,4.082496454017331,3.918133795087409,3.934023857116699,656912000,0.0,0.0
2019-05-14 00:00:00-04:00,3.973747318578121,4.058411730293896,3.935015586603517,4.023155689239502,524880000,0.0,0.0
2019-05-15 00:00:00-04:00,3.967542040925261,3.9985772580292944,3.908202863044213,3.9620800018310547,502320000,0.0,0.0
2019-05-16 00:00:00-04:00,3.9566169229006465,4.019928781356349,3.914160871962276,3.977224111557007,781088000,0.0,0.0
2019-05-17 00:00:00-04:00,3.935265354993828,4.064620108326481,3.8468770759720923,3.8863537311553955,1022068000,0.0,0.0
2019-05-20 00:00:00-04:00,3.7875381594388258,3.8426567387527273,3.742847368258921,3.7676756381988525,572064000,0.0,0.0
2019-05-21 00:00:00-04:00,3.828504274897122,3.8657464394843295,3.789772291129678,3.849856376647949,361848000,0.0,0.0
2019-05-22 00:00:00-04:00,3.811125066491799,3.837194537334947,3.7679238570118274,3.77884840965271,325868000,0.0,0.0
2019-05-23 00:00:00-04:00,3.716529119727499,3.716529119727499,3.5978505324485743,3.657686471939087,591844000,0.0,0.0
2019-05-24 00:00:00-04:00,3.676555234472535,3.711811284331419,3.597105168025375,3.603808879852295,357584000,0.0,0.0
2019-05-28 00:00:00-04:00,3.6214377072427335,3.654210890592263,3.556636013416216,3.558622360229492,428356000,0.0,0.0
2019-05-29 00:00:00-04:00,3.5109522034892886,3.545959879372853,3.4496266751563858,3.4843862056732178,559800000,0.0,0.0
2019-05-30 00:00:00-04:00,3.487617206812795,3.5234105971003316,3.4195103227205266,3.457789421081543,394300000,0.004,0.0
2019-05-31 00:00:00-04:00,3.4088222826226744,3.4761834131070883,3.3653233355181134,3.367063283920288,389720000,0.0,0.0
2019-06-03 00:00:00-04:00,3.37824871995162,3.417024915936311,3.295973814096464,3.3253045082092285,478644000,0.0,0.0
2019-06-04 00:00:00-04:00,3.389434128328296,3.5597013514676,3.367311893717556,3.5544815063476562,641836000,0.0,0.0
2019-06-05 00:00:00-04:00,3.628305793422947,3.6337743048801365,3.475438271751286,3.5117287635803223,511616000,0.0,0.0
2019-06-06 00:00:00-04:00,3.5159538413949925,3.5984774087087765,3.5134681332285695,3.573869466781616,408140000,0.0,0.0
2019-06-07 00:00:00-04:00,3.579834633973362,3.65092407726196,3.5606949678916906,3.61662220954895,348856000,0.0,0.0
2019-06-10 00:00:00-04:00,3.6727982116018945,3.7580561500002627,3.6727982116018945,3.6894521713256836,402780000,0.0,0.0
2019-06-11 00:00:00-04:00,3.7493562308023605,3.7871382357623147,3.707597472120526,3.747119188308716,383872000,0.0,0.0
2019-06-12 00:00:00-04:00,3.7036199211471343,3.7098341909207955,3.6188593200657153,3.634021759033203,358892000,0.0,0.0
2019-06-13 00:00:00-04:00,3.6561441779086326,3.7036201109821536,3.638496030127096,3.6852264404296875,308080000,0.0,0.0
2019-06-14 00:00:00-04:00,3.5920150836898137,3.6163743625164333,3.550504748599437,3.5952463150024414,394428000,0.0,0.0
2019-06-17 00:00:00-04:00,3.593505822795698,3.641976181552882,3.5706378302541557,3.6049399375915527,276040000,0.0,0.0
2019-06-18 00:00:00-04:00,3.6663348578627293,3.855492800372092,3.6553980761031624,3.800062894821167,581920000,0.0,0.0
2019-06-19 00:00:00-04:00,3.8353597722859276,3.846793649915512,3.779929621194194,3.8060290813446045,331644000,0.0,0.0
2019-06-20 00:00:00-04:00,3.896755483804286,3.9106750701473065,3.8159718654276014,3.8303885459899902,350168000,0.0,0.0
2019-06-21 00:00:00-04:00,3.8154751851680935,3.864691073977886,3.765761965034798,3.7722246646881104,434428000,0.0,0.0
2019-06-24 00:00:00-04:00,3.7936005763728993,3.824174119698981,3.746373074633373,3.7945947647094727,282948000,0.0,0.0
2019-06-25 00:00:00-04:00,3.799566620241872,3.874633300494643,3.762530374341305,3.7652645111083984,311868000,0.0,0.0
2019-06-26 00:00:00-04:00,3.8927783620558256,4.019795294313884,3.87985296458632,3.9586479663848877,584072000,0.0,0.0
2019-06-27 00:00:00-04:00,4.044403777895041,4.076468612124204,4.00836171517759,4.057329177856445,445440000,0.0,0.0
2019-06-28 00:00:00-04:00,4.101323742082523,4.1105208129582875,4.035454148846007,4.082184314727783,397668000,0.0,0.0
2019-07-01 00:00:00-04:00,4.289487395586354,4.323789496537505,4.092872334639131,4.130405902862549,709756000,0.0,0.0
2019-07-02 00:00:00-04:00,4.113751391097329,4.134879666896065,4.0192968806270875,4.032470703125,400228000,0.0,0.0
2019-07-03 00:00:00-04:00,4.055836971298171,4.061554147388395,3.9854932804419745,4.0453972816467285,246636000,0.0,0.0
2019-07-05 00:00:00-04:00,3.986985132457286,3.991459217809348,3.9193750985692275,3.982759475708008,396552000,0.0,0.0
2019-07-08 00:00:00-04:00,3.923103539104103,3.9419945425369973,3.8776162159382315,3.9076924324035645,329788000,0.0,0.0
2019-07-09 00:00:00-04:00,3.865436383676983,3.9382660243283856,3.8527596507312545,3.9101781845092773,342860000,0.0,0.0
2019-07-10 00:00:00-04:00,3.9536768991565303,4.03595179975133,3.9397573128879495,3.9785335063934326,452076000,0.0,0.0
2019-07-11 00:00:00-04:00,4.051611424149064,4.173905612078291,4.014326749517088,4.133141040802002,682560000,0.0,0.0
2019-07-12 00:00:00-04:00,4.160980792125614,4.237290574415343,4.160980792125614,4.166200637817383,506392000,0.0,0.0
2019-07-15 00:00:00-04:00,4.187328774662458,4.203485168410819,4.129413142761935,4.157749176025391,289840000,0.0,0.0
2019-07-16 00:00:00-04:00,4.142833891609857,4.1801185565287255,4.097346344394708,4.153025150299072,341444000,0.0,0.0
2019-07-17 00:00:00-04:00,4.1547662447151374,4.225358841247699,4.12543555137417,4.2183990478515625,348204000,0.0,0.0
2019-07-18 00:00:00-04:00,4.228837987710236,4.292967636654688,4.17216498802427,4.230080604553223,442192000,0.0,0.0
2019-07-19 00:00:00-04:00,4.268360127749483,4.274822589004534,4.180864916494287,4.186830520629883,344896000,0.0,0.0
2019-07-22 00:00:00-04:00,4.208207535813646,4.271343003905693,4.200750411575874,4.25841760635376,315940000,0.0,0.0
2019-07-23 00:00:00-04:00,4.297690650258789,4.368282760603875,4.282030643698492,4.3662943840026855,428176000,0.0,0.0
2019-07-24 00:00:00-04:00,4.4095454921347494,4.4465817394251985,4.333484620575955,4.440864562988281,366236000,0.0,0.0
2019-07-25 00:00:00-04:00,4.3993538328102915,4.412030801624404,4.286256724183369,4.309621810913086,392700000,0.0,0.0
2019-07-26 00:00:00-04:00,4.33671548374773,4.398359428366222,4.33671548374773,4.351629257202148,274160000,0.0,0.0
2019-07-29 00:00:00-04:00,4.344420927031148,4.361571979418333,4.257174619657431,4.345415115356445,248160000,0.0,0.0
2019-07-30 00:00:00-04:00,4.298934586333973,4.373255518238692,4.284517666300479,4.3610758781433105,197772000,0.0,0.0
2019-07-31 00:00:00-04:00,4.329508343925071,4.330503006732971,4.151535764584048,4.19379186630249,359416000,0.0,0.0
2019-08-01 00:00:00-04:00,4.204230863998588,4.294708658826143,4.0471376957794405,4.099336624145508,421212000,0.0,0.0
2019-08-02 00:00:00-04:00,4.006621837615967,4.075971827113178,3.9591461310915887,4.006621837615967,428348000,0.0,0.0
2019-08-05 00:00:00-04:00,3.8229323751248128,3.824175229431268,3.7011354976948496,3.7481143474578857,589156000,0.0,0.0
2019-08-06 00:00:00-04:00,3.8229316095892467,3.86841893025569,3.739165189920058,3.7868895530700684,361272000,0.0,0.0
2019-08-07 00:00:00-04:00,3.7259913174338952,3.8371000579615493,3.708591833836798,3.8251688480377197,372560000,0.0,0.0
2019-08-08 00:00:00-04:00,3.882836277507339,3.93503496845297,3.825417741172165,3.9337921142578125,309300000,0.0,0.0
2019-08-09 00:00:00-04:00,3.892778286822125,3.896258183223571,3.781918222068567,3.8323769569396973,341816000,0.0,0.0
2019-08-12 00:00:00-04:00,3.7801785110003854,3.8323771973466885,3.742645170994473,3.764518976211548,279200000,0.0,0.0
2019-08-13 00:00:00-04:00,3.763027088201711,3.924842976333333,3.7240024693424627,3.8788583278656006,351956000,0.0,0.0
2019-08-14 00:00:00-04:00,3.790618073199127,3.8018035225430724,3.6864693696512423,3.7302167415618896,419880000,0.0,0.0
2019-08-15 00:00:00-04:00,3.749107892909717,3.768993084301181,3.663601522516384,3.6979033946990967,477200000,0.0,0.0
2019-08-16 00:00:00-04:00,3.960885377825082,4.015320869106047,3.8994896192745068,3.9661052227020264,1007960000,0.0,0.0
2019-08-19 00:00:00-04:00,4.079450205363091,4.260902597724471,4.063293342615767,4.244994163513184,815112000,0.0,0.0
2019-08-20 00:00:00-04:00,4.23952555797067,4.240022889103922,4.151533504901709,4.172661781311035,463188000,0.0,0.0
2019-08-21 00:00:00-04:00,4.238781753893997,4.311362738620459,4.217156610474824,4.256181240081787,427244000,0.0,0.0
2019-08-22 00:00:00-04:00,4.265874324412725,4.308378838090141,4.223120908080846,4.262394428253174,303488000,0.0,0.0
